Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2018-02-15,10234.7998046875,9395.580078125,9488.3203125,10166.400390625,9062540288.0,171477807437.0,175839.0,71.0,249.529,13907.3,89.0,2.9,1.42,1352.0999755859375,2731.199951171875,936.9760131835938,0.007347309961915,225.42599487304688
2018-02-16,10324.099609375,9824.8203125,10135.7001953125,10233.900390625,7296159744.0,172637061144.0,175839.0,67.0,249.529,13907.3,89.2300033569336,2.87,1.42,1353.199951171875,2732.219970703125,944.2100219726562,0.0070336898788809,230.12399291992188
2018-02-17,11139.5,10149.400390625,10207.5,11112.7001953125,8660880384.0,187482083882.0,175839.0,74.0,249.529,13907.3,89.2300033569336,2.87,1.42,1353.199951171875,2732.219970703125,974.114990234375,0.0070494301617145,229.46499633789065
2018-02-18,11349.7998046875,10326.0,11123.400390625,10551.7998046875,8744009728.0,178040648022.0,175839.0,63.0,249.529,13907.3,89.2300033569336,2.87,1.42,1353.199951171875,2732.219970703125,923.9210205078124,0.0064244898967444,215.73599243164065
2018-02-19,11273.7998046875,10513.2001953125,10552.599609375,11225.2998046875,7652089856.0,189426791571.0,175839.0,67.0,249.529,13907.3,89.2300033569336,2.875,1.42,1353.199951171875,2732.219970703125,943.864990234375,0.0066966698504984,223.0570068359375
2018-02-20,11958.5,11231.7998046875,11231.7998046875,11403.7001953125,9926540288.0,192457815912.0,175839.0,74.0,249.529,13907.3,89.80000305175781,2.88,1.42,1328.800048828125,2716.260009765625,895.3709716796875,0.0070944498293101,232.8509979248047
2018-02-21,11418.5,10479.099609375,11372.2001953125,10690.400390625,9405339648.0,180442459820.0,175839.0,54.0,249.529,13907.3,90.12999725341795,2.94,1.42,1330.0,2701.330078125,849.9710083007812,0.0065809399820864,213.3520050048828
2018-02-22,11039.099609375,9939.08984375,10660.400390625,10005.0,8040079872.0,168892273935.0,175839.0,44.0,249.529,13907.3,90.23999786376952,2.92,1.42,1330.5999755859375,2703.9599609375,812.844970703125,0.0062587698921561,195.30799865722656
2018-02-23,10487.2998046875,9734.5595703125,9937.0703125,10301.099609375,7739500032.0,173909350860.0,175839.0,39.0,249.529,13907.3,90.05999755859375,2.88,1.42,1328.199951171875,2747.300048828125,864.1890258789062,0.0066478899680078,209.3090057373047
2018-02-24,10597.2001953125,9546.9697265625,10287.7001953125,9813.0703125,6917929984.0,165687799108.0,175839.0,31.0,249.529,13907.3,90.05999755859375,2.88,1.42,1328.199951171875,2747.300048828125,840.5150146484375,0.0063242898322641,209.4219970703125
2018-02-25,9923.2197265625,9407.0595703125,9796.419921875,9664.73046875,5706939904.0,163204062358.0,175839.0,33.0,249.529,13907.3,90.05999755859375,2.88,1.42,1328.199951171875,2747.300048828125,844.8099975585938,0.0061423601582646,220.4750061035156
2018-02-26,10475.0,9501.73046875,9669.4296875,10366.7001953125,7287690240.0,175076064010.0,175839.0,37.0,249.529,13907.3,90.05000305175781,2.86,1.42,1330.699951171875,2779.60009765625,869.3150024414062,0.0063389199785888,220.9620056152344
2018-02-27,10878.5,10246.099609375,10393.900390625,10725.599609375,6966179840.0,181158869820.0,175839.0,44.0,249.529,13907.3,90.5,2.9,1.42,1315.5,2744.280029296875,878.2650146484375,0.0062911100685596,216.5989990234375
2018-02-28,11089.7998046875,10393.099609375,10687.2001953125,10397.900390625,6936189952.0,175644310997.0,175839.0,41.0,249.529,13907.3,90.6999969482422,2.87,1.35,1315.5,2713.830078125,855.198974609375,0.0060182698071002,202.8950042724609
2018-03-01,11052.2998046875,10352.7001953125,10385.0,10951.0,7317279744.0,185009753075.0,175839.0,38.0,249.577,13966.4,90.93000030517578,2.81,1.42,1302.9000244140625,2677.669921875,872.2000122070312,0.0062149800360202,209.75
2018-03-02,11189.0,10850.099609375,10977.400390625,11086.400390625,7620590080.0,187318996197.0,175839.0,47.0,249.577,13966.4,90.29000091552734,2.86,1.42,1321.0999755859375,2691.25,856.85302734375,0.005481659900397,212.55599975585932
2018-03-03,11528.2001953125,11002.400390625,11101.900390625,11489.7001953125,6690570240.0,194159120569.0,175839.0,56.0,249.577,13966.4,90.29000091552734,2.86,1.42,1321.0999755859375,2691.25,857.2249755859375,0.0053007900714874,210.6430053710937
2018-03-04,11512.599609375,11136.099609375,11497.400390625,11512.599609375,6084149760.0,194567395376.0,175839.0,44.0,249.577,13966.4,90.29000091552734,2.86,1.42,1321.0999755859375,2691.25,866.677978515625,0.0055017699487507,213.7989959716797
2018-03-05,11704.099609375,11443.900390625,11532.400390625,11573.2998046875,6468539904.0,195614809925.0,175839.0,55.0,249.577,13966.4,90.22000122070312,2.88,1.42,1318.0999755859375,2720.93994140625,853.6840209960938,0.0052175400778651,211.1750030517578
2018-03-06,11500.099609375,10694.2998046875,11500.099609375,10779.900390625,6832169984.0,182225316082.0,175839.0,59.0,249.577,13966.4,90.05999755859375,2.88,1.42,1333.5999755859375,2728.1201171875,816.9509887695312,0.0046101999469101,196.6009979248047
2018-03-07,10929.5,9692.1201171875,10803.900390625,9965.5703125,8797910016.0,168479670395.0,175839.0,37.0,249.577,13966.4,89.77999877929688,2.89,1.42,1326.0,2726.800048828125,752.8309936523438,0.0040242401883006,185.8390045166016
2018-03-08,10147.400390625,9335.8701171875,9951.4404296875,9395.009765625,7186089984.0,158852238332.0,175839.0,39.0,249.577,13966.4,90.2300033569336,2.86,1.42,1319.9000244140625,2738.969970703125,704.5960083007812,0.0040249098092317,176.51100158691406
2018-03-09,9466.349609375,8513.0302734375,9414.6904296875,9337.5498046875,8704190464.0,157898203939.0,175839.0,37.0,249.577,13966.4,90.36000061035156,2.9,1.42,1322.4000244140625,2786.570068359375,728.916015625,0.0041457298211753,187.16799926757807
2018-03-10,9531.3203125,8828.4697265625,9350.58984375,8866.0,5386319872.0,149939797150.0,175839.0,39.0,249.577,13966.4,90.36000061035156,2.9,1.42,1322.4000244140625,2786.570068359375,686.8900146484375,0.0039727902039885,177.73199462890625
2018-03-11,9711.8896484375,8607.1201171875,8852.7802734375,9578.6298828125,6296370176.0,162009710243.0,175839.0,40.0,249.577,13966.4,90.36000061035156,2.9,1.42,1322.4000244140625,2786.570068359375,723.3389892578125,0.0042095598764717,188.9459991455078
2018-03-12,9937.5,8956.4296875,9602.9296875,9205.1201171875,6457399808.0,155710928717.0,175839.0,41.0,249.577,13966.4,90.19000244140624,2.87,1.42,1319.4000244140625,2783.02001953125,699.8309936523438,0.0040315599180758,178.23399353027344
2018-03-13,9470.3798828125,8958.1904296875,9173.0400390625,9194.849609375,5991139840.0,155555594312.0,175839.0,41.0,249.577,13966.4,90.11000061035156,2.84,1.42,1325.9000244140625,2765.31005859375,690.8270263671875,0.0039602001197636,175.78199768066406
2018-03-14,9355.849609375,8068.58984375,9214.650390625,8269.8095703125,6438230016.0,139920843550.0,175839.0,40.0,249.577,13966.4,89.88999938964844,2.81,1.42,1324.4000244140625,2749.47998046875,614.291015625,0.0035235800314694,161.1009979248047
2018-03-15,8428.349609375,7783.0498046875,8290.759765625,8300.8603515625,6834429952.0,140460819364.0,175839.0,32.0,249.577,13966.4,90.16999816894533,2.82,1.43,1316.800048828125,2747.330078125,611.3040161132812,0.00353589002043,164.4759979248047
2018-03-16,8585.150390625,8005.31005859375,8322.91015625,8338.349609375,5289379840.0,141111773179.0,175839.0,33.0,249.577,13966.4,90.37999725341795,2.85,1.43,1311.300048828125,2752.010009765625,601.666015625,0.0035104600246995,165.4499969482422
2018-03-17,8346.5302734375,7812.81982421875,8321.91015625,7916.8798828125,4426149888.0,133993486925.0,175839.0,31.0,249.577,13966.4,90.37999725341795,2.85,1.43,1311.300048828125,2752.010009765625,552.7789916992188,0.0032986900769174,152.968994140625
2018-03-18,8245.509765625,7397.990234375,7890.52001953125,8223.6796875,6639190016.0,139201713268.0,175839.0,29.0,249.577,13966.4,90.37999725341795,2.85,1.43,1311.300048828125,2752.010009765625,538.6439819335938,0.0031902201008051,154.07400512695312
2018-03-19,8675.8701171875,8182.39990234375,8344.1201171875,8630.650390625,6729110016.0,146107514353.0,175839.0,29.0,249.577,13966.4,90.3499984741211,2.85,1.43,1316.800048828125,2712.919921875,556.7260131835938,0.0034400299191474,161.14199829101562
2018-03-20,9051.01953125,8389.8896484375,8619.669921875,8913.4697265625,6361789952.0,150909503835.0,175839.0,37.0,249.577,13966.4,90.4499969482422,2.89,1.44,1311.0999755859375,2716.93994140625,557.1749877929688,0.0036508298944681,168.81700134277344
2018-03-21,9177.3701171875,8846.330078125,8937.48046875,8929.2802734375,6043129856.0,151193917440.0,175839.0,36.0,249.577,13966.4,90.4000015258789,2.89,1.44,1320.699951171875,2711.929931640625,561.7319946289062,0.0036585798952728,169.052001953125
2018-03-22,9100.7099609375,8564.900390625,8939.4404296875,8728.4697265625,5530390016.0,147809220250.0,175839.0,36.0,249.577,13966.4,89.95999908447266,2.83,1.68,1326.5999755859375,2643.68994140625,539.7020263671875,0.00352811999619,163.6719970703125
2018-03-23,8879.6201171875,8360.6201171875,8736.25,8879.6201171875,5954120192.0,150383574951.0,175839.0,28.0,249.577,13966.4,89.73999786376953,2.82,1.68,1349.300048828125,2588.260009765625,539.6190185546875,0.003559639910236,167.83200073242188
2018-03-24,8996.1796875,8665.7001953125,8901.9501953125,8668.1201171875,5664600064.0,146818882936.0,175839.0,32.0,249.577,13966.4,89.73999786376953,2.82,1.68,1349.300048828125,2588.260009765625,526.4390258789062,0.0035902399104088,159.63099670410156
2018-03-25,8682.009765625,8449.099609375,8612.8095703125,8495.7802734375,4569880064.0,143914265310.0,175839.0,30.0,249.577,13966.4,89.73999786376953,2.82,1.68,1349.300048828125,2588.260009765625,524.2869873046875,0.0035051999147981,160.08399963378906
2018-03-26,8530.080078125,7921.43017578125,8498.4697265625,8209.400390625,5921039872.0,139078211968.0,175839.0,31.0,249.577,13966.4,89.5199966430664,2.85,1.68,1354.4000244140625,2658.550048828125,489.9509887695313,0.0032893700990825,149.2209930419922
2018-03-27,8232.7802734375,7797.27978515625,8200.0,7833.0400390625,5378250240.0,132717053150.0,175839.0,24.0,249.577,13966.4,89.62999725341797,2.78,1.68,1341.300048828125,2612.6201171875,450.1159973144531,0.0031448900699615,135.7790069580078
2018-03-28,8122.89013671875,7809.169921875,7836.830078125,7954.47998046875,4935289856.0,134788265876.0,175839.0,24.0,249.577,13966.4,90.1500015258789,2.77,1.68,1324.199951171875,2605.0,446.2789916992188,0.0031406299676746,131.7469940185547
2018-03-29,7994.330078125,7081.3798828125,7979.06982421875,7165.7001953125,6361229824.0,121436043045.0,175839.0,18.0,249.577,13966.4,90.18000030517578,2.74,1.68,1322.800048828125,2640.8701171875,385.9679870605469,0.0028266198933124,114.6790008544922
2018-03-30,7276.66015625,6683.93017578125,7171.4501953125,6890.52001953125,6289509888.0,116786562165.0,175839.0,12.0,249.577,13966.4,90.18000030517578,2.7350000000000003,1.67,1322.800048828125,2640.8701171875,394.6449890136719,0.002763079944998,118.5979995727539
2018-03-31,7207.85009765625,6863.52001953125,6892.47998046875,6973.52978515625,4553269760.0,118204645927.0,891.0,16.0,249.577,13966.4,90.18000030517578,2.7350000000000003,1.67,1322.800048828125,2640.8701171875,396.4570007324219,0.0028193900361657,116.60700225830078
2018-04-01,7060.9501953125,6526.8701171875,7003.06005859375,6844.22998046875,4532100096.0,116026809075.0,891.0,16.0,250.227,13989.3,90.18000030517578,2.7350000000000003,1.67,1322.800048828125,2640.8701171875,379.6069946289063,0.0027186800725758,115.22200012207033
2018-04-02,7135.47021484375,6816.580078125,6844.85986328125,7083.7998046875,4333440000.0,120101932910.0,891.0,11.0,250.227,13989.3,90.1500015258789,2.73,1.68,1342.0999755859375,2581.8798828125,386.4249877929688,0.0027972199022769,119.30599975585938
2018-04-03,7530.93994140625,7072.490234375,7102.259765625,7456.10986328125,5499700224.0,126429245883.0,891.0,22.0,250.227,13989.3,90.27999877929688,2.79,1.69,1332.800048828125,2614.449951171875,416.89300537109375,0.0029795600567013,134.47000122070312
2018-04-04,7469.8798828125,6803.8798828125,7456.41015625,6853.83984375,4936000000.0,116229557118.0,891.0,22.0,250.227,13989.3,90.2300033569336,2.79,1.69,1335.800048828125,2644.68994140625,380.5429992675781,0.0027702799998223,118.41200256347656
2018-04-05,6933.81982421875,6644.7998046875,6848.64990234375,6811.47021484375,5639320064.0,115524404354.0,891.0,17.0,250.227,13989.3,90.58999633789062,2.83,1.69,1324.300048828125,2662.840087890625,383.2319946289063,0.0027135699056088,119.13099670410156
2018-04-06,6857.490234375,6575.0,6815.9599609375,6636.31982421875,3766810112.0,112565173568.0,891.0,19.0,250.227,13989.3,90.5999984741211,2.77,1.69,1331.9000244140625,2604.469970703125,370.2850036621094,0.0026700100861489,113.15499877929688
2018-04-07,7050.5400390625,6630.509765625,6630.509765625,6911.08984375,3976610048.0,117241368688.0,891.0,20.0,250.227,13989.3,90.5999984741211,2.77,1.69,1331.9000244140625,2604.469970703125,385.3139953613281,0.0028016900178045,116.26000213623048
2018-04-08,7111.56005859375,6919.97998046875,6919.97998046875,7023.52001953125,3652499968.0,119162880482.0,891.0,17.0,250.227,13989.3,90.5999984741211,2.77,1.69,1331.9000244140625,2604.469970703125,400.5079956054688,0.0028427399229258,117.6709976196289
2018-04-09,7178.10986328125,6661.990234375,7044.31982421875,6770.72998046875,4894060032.0,114886335694.0,891.0,21.0,250.227,13989.3,90.2699966430664,2.78,1.69,1336.300048828125,2613.159912109375,398.5260009765625,0.0027627300005406,114.98999786376952
2018-04-10,6872.41015625,6704.14990234375,6795.43994140625,6834.759765625,4272750080.0,115978358964.0,891.0,18.0,250.227,13989.3,89.97000122070312,2.8,1.69,1342.0,2656.8701171875,414.2430114746094,0.0030425700824707,114.26300048828124
2018-04-11,6968.31982421875,6817.58984375,6843.47021484375,6968.31982421875,4641889792.0,118267198080.0,891.0,20.0,250.227,13989.3,89.66999816894531,2.79,1.69,1356.5,2642.18994140625,430.5400085449219,0.0033964100293815,118.29100036621094
2018-04-12,7899.22998046875,6806.509765625,6955.3798828125,7889.25,8906250240.0,133912618634.0,891.0,18.0,250.227,13989.3,89.95999908447266,2.83,1.69,1338.4000244140625,2663.989990234375,492.9410095214844,0.0037981600034981,129.3350067138672
2018-04-13,8183.9599609375,7758.93017578125,7901.08984375,7895.9599609375,7764460032.0,134043001354.0,891.0,23.0,250.227,13989.3,89.87999725341797,2.82,1.69,1344.800048828125,2656.300048828125,492.7349853515625,0.0039948797784745,125.35399627685548
2018-04-14,8140.7099609375,7846.0,7874.669921875,7986.240234375,5191430144.0,135589384440.0,891.0,23.0,250.227,13989.3,89.87999725341797,2.82,1.69,1344.800048828125,2656.300048828125,501.4779968261719,0.0041504898108541,126.29399871826172
2018-04-15,8338.419921875,7999.330078125,7999.330078125,8329.1103515625,5244480000.0,141427138383.0,891.0,23.0,250.227,13989.3,89.87999725341797,2.82,1.69,1344.800048828125,2656.300048828125,531.7020263671875,0.0045712101273238,132.0449981689453
2018-04-16,8371.150390625,7925.72998046875,8337.5703125,8058.669921875,5631309824.0,136849408643.0,891.0,23.0,250.227,13989.3,89.8499984741211,2.83,1.69,1347.5,2677.840087890625,511.1470031738281,0.004584529902786,128.3350067138672
2018-04-17,8285.9599609375,7881.72021484375,8071.66015625,7902.08984375,6900879872.0,134206623206.0,891.0,26.0,250.227,13989.3,89.66999816894531,2.82,1.69,1347.199951171875,2706.389892578125,502.8940124511719,0.0047435401938855,132.92799377441406
2018-04-18,8197.7998046875,7886.009765625,7944.43017578125,8163.419921875,6529909760.0,138661092884.0,891.0,24.0,250.227,13989.3,89.77999877929688,2.87,1.69,1351.199951171875,2708.639892578125,524.7890014648438,0.0054120700806379,139.9969940185547
2018-04-19,8298.6904296875,8138.77978515625,8159.27001953125,8294.3095703125,7063209984.0,140902801023.0,891.0,25.0,250.227,13989.3,89.94999694824219,2.92,1.69,1346.800048828125,2693.1298828125,567.8889770507812,0.0058238599449396,146.3000030517578
2018-04-20,8880.23046875,8244.5400390625,8286.8798828125,8845.830078125,8438110208.0,150287113368.0,891.0,26.0,250.227,13989.3,90.4800033569336,2.96,1.7,1336.699951171875,2670.139892578125,615.718017578125,0.0058926399797201,155.53700256347656
2018-04-21,8997.5703125,8652.150390625,8848.7900390625,8895.580078125,7548550144.0,151150137128.0,891.0,32.0,250.227,13989.3,90.4800033569336,2.96,1.7,1336.699951171875,2670.139892578125,605.39501953125,0.0054132500663399,148.9340057373047
2018-04-22,9001.6396484375,8779.6103515625,8925.0595703125,8802.4599609375,6629899776.0,149585589886.0,891.0,31.0,250.227,13989.3,90.4800033569336,2.96,1.7,1336.699951171875,2670.139892578125,621.8599853515625,0.0055387401953339,146.7740020751953
2018-04-23,8958.5498046875,8788.8095703125,8794.3896484375,8930.8798828125,6925190144.0,151784994312.0,891.0,28.0,250.227,13989.3,90.98999786376952,2.98,1.7,1322.5,2670.2900390625,642.5479736328125,0.0054817497730255,152.2519989013672
2018-04-24,9732.6103515625,8927.830078125,8934.33984375,9697.5,10678800384.0,164833256250.0,891.0,29.0,250.227,13989.3,91.08000183105467,3.0,1.7,1331.4000244140625,2634.56005859375,708.1580200195312,0.0058001498691737,165.781005859375
2018-04-25,9745.3203125,8799.83984375,9701.0302734375,8845.740234375,11083100160.0,150369282696.0,891.0,64.0,250.227,13989.3,91.26000213623048,3.03,1.7,1321.199951171875,2639.39990234375,615.416015625,0.0050931200385093,144.76400756835938
2018-04-26,9281.509765625,8727.08984375,8867.3203125,9281.509765625,8970559488.0,157793327246.0,891.0,47.0,250.227,13989.3,91.63999938964844,3.0,1.7,1316.300048828125,2666.93994140625,662.8090209960938,0.0056266100145876,153.6790008544922
2018-04-27,9375.4697265625,8987.0498046875,9290.6298828125,8987.0498046875,7566289920.0,152802874822.0,891.0,55.0,250.227,13989.3,91.98999786376952,2.96,1.7,1320.300048828125,2669.909912109375,647.031982421875,0.0054215299896895,145.90499877929688
2018-04-28,9412.08984375,8931.990234375,8939.26953125,9348.48046875,7805479936.0,158963068374.0,891.0,54.0,250.227,13989.3,91.98999786376952,2.96,1.7,1320.300048828125,2669.909912109375,683.677978515625,0.0053572398610413,152.29600524902344
2018-04-29,9531.490234375,9193.7099609375,9346.41015625,9419.080078125,8853000192.0,160182287342.0,891.0,61.0,250.227,13989.3,91.98999786376952,2.96,1.7,1320.300048828125,2669.909912109375,688.8809814453125,0.0054590702056884,153.63099670410156
2018-04-30,9477.1396484375,9166.8095703125,9426.1103515625,9240.5498046875,8673920000.0,157163847314.0,891.0,59.0,250.227,13989.3,91.91999816894533,2.95,1.69,1316.199951171875,2648.050048828125,669.9240112304688,0.0052104298956692,148.4770050048828
2018-05-01,9255.8798828125,8891.0498046875,9251.4697265625,9119.009765625,7713019904.0,155114132125.0,891.0,56.0,250.792,14055.7,92.56999969482422,2.97,1.7,1303.800048828125,2654.800048828125,673.6129760742188,0.0051442701369524,148.48800659179688
2018-05-02,9256.51953125,9015.1396484375,9104.599609375,9235.919921875,7558159872.0,157119854754.0,891.0,52.0,250.792,14055.7,92.83000183105467,2.97,1.7,1302.5999755859375,2635.669921875,687.1489868164062,0.0052728899754583,151.57699584960938
2018-05-03,9798.330078125,9188.150390625,9233.9697265625,9743.8603515625,10207299584.0,165778380092.0,891.0,55.0,250.792,14055.7,92.76000213623048,2.94,1.7,1310.699951171875,2629.72998046875,779.5430297851562,0.0056409901008009,161.45899963378906
2018-05-04,9779.2001953125,9585.9599609375,9695.5,9700.759765625,8217829888.0,165062796742.0,891.0,56.0,250.792,14055.7,92.9000015258789,2.95,1.7,1312.699951171875,2663.419921875,785.6240234375,0.0052685397677123,168.78799438476562
2018-05-05,9964.5,9695.1201171875,9700.2802734375,9858.150390625,7651939840.0,167759953654.0,891.0,63.0,250.792,14055.7,92.9000015258789,2.95,1.7,1312.699951171875,2663.419921875,816.1199951171875,0.005180450156331,177.76199340820312
2018-05-06,9940.1396484375,9465.25,9845.3095703125,9654.7998046875,7222280192.0,164316605278.0,891.0,67.0,250.792,14055.7,92.9000015258789,2.95,1.7,1312.699951171875,2663.419921875,792.3109741210938,0.0049695600755512,171.8000030517578
2018-05-07,9665.849609375,9231.5302734375,9645.669921875,9373.009765625,7394019840.0,159538115686.0,891.0,56.0,250.792,14055.7,92.97000122070312,2.95,1.7,1312.199951171875,2672.6298828125,753.7249755859375,0.0048174299299716,164.87899780273438
2018-05-08,9462.75,9127.76953125,9380.8701171875,9234.8203125,7415869952.0,157202142973.0,891.0,62.0,250.792,14055.7,93.27999877929688,2.97,1.7,1312.0,2671.919921875,752.8569946289062,0.0053030801936984,159.61700439453125
2018-05-09,9374.759765625,9031.6201171875,9223.73046875,9325.1796875,7226890240.0,158758858205.0,891.0,53.0,250.792,14055.7,93.41999816894533,3.0,1.7,1311.300048828125,2697.7900390625,752.2750244140625,0.0050925500690937,157.05499267578125
2018-05-10,9396.0400390625,9040.51953125,9325.9599609375,9043.9404296875,6906699776.0,153988453198.0,891.0,63.0,250.792,14055.7,93.16000366210938,2.97,1.7,1320.800048828125,2723.070068359375,727.2769775390625,0.0048699001781642,149.86900329589844
2018-05-11,9052.9599609375,8394.4599609375,9052.9599609375,8441.490234375,8488520192.0,143743802092.0,891.0,41.0,250.792,14055.7,92.83999633789062,2.97,1.7,1319.0,2727.719970703125,679.5859985351562,0.0043615801259875,137.11700439453125
2018-05-12,8664.8603515625,8223.5,8441.4404296875,8504.8896484375,6821380096.0,144841040789.0,891.0,44.0,250.792,14055.7,92.83999633789062,2.97,1.7,1319.0,2727.719970703125,686.0479736328125,0.004473459906876,141.8820037841797
2018-05-13,8773.5498046875,8395.1201171875,8515.490234375,8723.9404296875,5866379776.0,148587777457.0,891.0,40.0,250.792,14055.7,92.83999633789062,2.97,1.7,1319.0,2727.719970703125,733.4959716796875,0.0043287500739097,144.58799743652344
2018-05-14,8881.1201171875,8367.9697265625,8713.099609375,8716.7900390625,7364149760.0,148480275422.0,891.0,40.0,250.792,14055.7,92.69000244140624,3.0,1.7,1316.5,2730.1298828125,730.5490112304688,0.0044599599204957,147.71400451660156
2018-05-15,8836.1904296875,8456.4501953125,8705.1904296875,8510.3798828125,6705710080.0,144979744412.0,891.0,40.0,250.792,14055.7,93.45999908447266,3.08,1.7,1288.9000244140625,2711.449951171875,708.8709716796875,0.0045150402002036,139.8800048828125
2018-05-16,8508.4296875,8175.490234375,8504.41015625,8368.830078125,6760220160.0,142587497878.0,891.0,32.0,250.792,14055.7,93.62999725341795,3.09,1.7,1290.199951171875,2722.4599609375,707.0499877929688,0.0043853498063981,139.26800537109375
2018-05-17,8445.5400390625,8054.1201171875,8370.0498046875,8094.31982421875,5862530048.0,137923772714.0,891.0,31.0,250.792,14055.7,93.56999969482422,3.11,1.7,1288.199951171875,2720.1298828125,672.656982421875,0.0041882800869643,132.7729949951172
2018-05-18,8274.1201171875,7974.81982421875,8091.830078125,8250.9697265625,5764190208.0,140607667610.0,891.0,37.0,250.792,14055.7,93.83000183105467,3.06,1.7,1290.199951171875,2712.969970703125,694.3670043945312,0.0040170899592339,136.0570068359375
2018-05-19,8372.0595703125,8183.35009765625,8255.73046875,8247.1796875,4712399872.0,140559162894.0,891.0,31.0,250.792,14055.7,93.83000183105467,3.06,1.7,1290.199951171875,2712.969970703125,696.530029296875,0.0042857299558818,135.32000732421875
2018-05-20,8562.41015625,8205.240234375,8246.990234375,8513.25,5191059968.0,145109512565.0,891.0,32.0,250.792,14055.7,93.83000183105467,3.06,1.7,1290.199951171875,2712.969970703125,715.3690185546875,0.0044227400794625,139.697998046875
2018-05-21,8557.51953125,8365.1201171875,8522.330078125,8418.990234375,5154990080.0,143518943480.0,891.0,41.0,250.792,14055.7,94.05999755859376,3.06,1.7,1290.199951171875,2733.010009765625,699.2219848632812,0.0042709298431873,134.50900268554688
2018-05-22,8423.25,8004.580078125,8419.8701171875,8041.77978515625,5137010176.0,137104106176.0,891.0,30.0,250.792,14055.7,93.7300033569336,3.06,1.7,1291.699951171875,2724.43994140625,647.7410278320312,0.0038510600570589,128.67599487304688
